 hour  ,load,,,,,,,,
" 9,985 ",695.52,,,,,,,,
" 9,986 ",692,,,,,,,,
" 9,987 ",677.2,,,,,,,,
" 9,988 ",684.96,,,,,,,,
" 9,989 ",681.36,,,,,,,,
" 9,990 ",685.6,,,,,,,,
" 9,991 ",681.36,,,,,,,,
" 9,992 ",691.52,,,,,,,,
" 9,993 ",687.2,,,,,,,,
" 9,994 ",704.96,,,,,,,,
" 9,995 ",560.16,,,,,,,,
" 9,996 ",682.4,,,,,,,,
" 9,997 ",704,,,,,,,,
" 9,998 ",695.76,,,,,,,,
" 9,999 ",702,,,,,,,,
" 10,000 ",726.32,,,,,,,,
" 10,001 ",758.72,,,,,,,,
" 10,002 ",791.36,,,,,,,,
" 10,003 ",808.56,,,,,,,,
" 10,004 ",829.12,,,,,,,,
" 10,005 ",864,,,,,,,,
" 10,006 ",898.32,,,,,,,,
" 10,007 ",901.36,,,,,,,,
" 10,008 ",899.76,,,,,,,,
" 10,009 ",875.6,,,,,,,,
" 10,010 ",881.2,,,,,,,,
" 10,011 ",872,,,,,,,,
" 10,012 ",867.36,,,,,,,,
" 10,013 ",866.96,,,,,,,,
" 10,014 ",870.72,,,,,,,,
" 10,015 ",853.92,,,,,,,,
" 10,016 ",881.76,,,,,,,,
" 10,017 ",912.4,,,,,,,,
" 10,018 ",902.96,,,,,,,,
" 10,019 ",863.12,,,,,,,,
" 10,020 ",880.56,,,,,,,,
" 10,021 ",873.76,,,,,,,,
" 10,022 ",889.52,,,,,,,,
" 10,023 ",903.36,,,,,,,,
" 10,024 ",860.56,,,,,,,,
" 10,025 ",851.52,,,,,,,,
" 10,026 ",839.76,,,,,,,,
" 10,027 ",842.56,,,,,,,,
" 10,028 ",834.32,,,,,,,,
" 10,029 ",839.76,,,,,,,,
" 10,030 ",834.4,,,,,,,,
" 10,031 ",823.76,,,,,,,,
" 10,032 ",813.76,,,,,,,,
" 10,033 ",790.56,,,,,,,,
" 10,034 ",786.16,,,,,,,,
" 10,035 ",787.12,,,,,,,,
" 10,036 ",780.96,,,,,,,,
" 10,037 ",787.92,,,,,,,,
" 10,038 ",775.76,,,,,,,,
" 10,039 ",777.12,,,,,,,,
" 10,040 ",694.96,,,,,,,,
" 10,041 ",670.8,,,,,,,,
" 10,042 ",682.8,,,,,,,,
" 10,043 ",682.72,,,,,,,,
" 10,044 ",702.4,,,,,,,,
" 10,045 ",714.96,,,,,,,,
" 10,046 ",731.6,,,,,,,,
" 10,047 ",707.36,,,,,,,,
" 10,048 ",718.16,,,,,,,,
" 10,049 ",763.12,,,,,,,,
" 10,050 ",760.56,,,,,,,,
" 10,051 ",766.16,,,,,,,,
" 10,052 ",801.2,,,,,,,,
" 10,053 ",799.12,,,,,,,,
" 10,054 ",828.72,,,,,,,,
" 10,055 ",858.4,,,,,,,,
" 10,056 ",854.8,,,,,,,,
" 10,057 ",862.56,,,,,,,,
" 10,058 ",848.16,,,,,,,,
" 10,059 ",858.16,,,,,,,,
" 10,060 ",870,,,,,,,,
" 10,061 ",873.36,,,,,,,,
" 10,062 ",864.96,,,,,,,,
" 10,063 ",857.76,,,,,,,,
" 10,064 ",860.56,,,,,,,,
" 10,065 ",922.16,,,,,,,,
" 10,066 ",879.76,,,,,,,,
" 10,067 ",853.2,,,,,,,,
" 10,068 ",824.96,,,,,,,,
" 10,069 ",836.16,,,,,,,,
" 10,070 ",816,,,,,,,,
" 10,071 ",773.52,,,,,,,,
" 10,072 ",712.8,,,,,,,,
" 10,073 ",698.96,,,,,,,,
" 10,074 ",691.6,,,,,,,,
" 10,075 ",669.92,,,,,,,,
" 10,076 ",671.76,,,,,,,,
" 10,077 ",661.12,,,,,,,,
" 10,078 ",651.76,,,,,,,,
" 10,079 ",637.6,,,,,,,,
" 10,080 ",625.36,,,,,,,,
" 10,081 ",616.96,,,,,,,,
" 10,082 ",609.76,,,,,,,,
" 10,083 ",598.72,,,,,,,,
" 10,084 ",590.56,,,,,,,,
" 10,085 ",591.6,,,,,,,,
" 10,086 ",593.36,,,,,,,,
" 10,087 ",596,,,,,,,,
" 10,088 ",592.96,,,,,,,,
" 10,089 ",591.52,,,,,,,,
" 10,090 ",587.12,,,,,,,,
" 10,091 ",583.76,,,,,,,,
" 10,092 ",599.2,,,,,,,,
" 10,093 ",599.12,,,,,,,,
" 10,094 ",562.72,,,,,,,,
" 10,095 ",567.2,,,,,,,,
" 10,096 ",589.6,,,,,,,,
" 10,097 ",652.8,,,,,,,,
" 10,098 ",638.32,,,,,,,,
" 10,099 ",643.52,,,,,,,,
" 10,100 ",630.56,,,,,,,,
" 10,101 ",648.96,,,,,,,,
" 10,102 ",693.2,,,,,,,,
" 10,103 ",663.76,,,,,,,,
" 10,104 ",657.2,,,,,,,,
" 10,105 ",647.12,,,,,,,,
" 10,106 ",642,,,,,,,,
" 10,107 ",652.72,,,,,,,,
" 10,108 ",661.76,,,,,,,,
" 10,109 ",639.6,,,,,,,,
" 10,110 ",623.2,,,,,,,,
" 10,111 ",631.6,,,,,,,,
" 10,112 ",658.56,,,,,,,,
" 10,113 ",692.4,,,,,,,,
" 10,114 ",606.96,,,,,,,,
" 10,115 ",600.72,,,,,,,,
" 10,116 ",640.16,,,,,,,,
" 10,117 ",625.52,,,,,,,,
" 10,118 ",632.16,,,,,,,,
" 10,119 ",587.12,,,,,,,,
" 10,120 ",580.72,,,,,,,,
" 10,121 ",586.96,,,,,,,,
" 10,122 ",584.8,,,,,,,,
" 10,123 ",588.56,,,,,,,,
" 10,124 ",597.52,,,,,,,,
" 10,125 ",593.2,,,,,,,,
" 10,126 ",582,,,,,,,,
" 10,127 ",569.76,,,,,,,,
" 10,128 ",560.32,,,,,,,,
" 10,129 ",556.96,,,,,,,,
" 10,130 ",556.56,,,,,,,,
" 10,131 ",547.92,,,,,,,,
" 10,132 ",550.72,,,,,,,,
" 10,133 ",550.16,,,,,,,,
" 10,134 ",544.72,,,,,,,,
" 10,135 ",547.12,,,,,,,,
" 10,136 ",544.32,,,,,,,,
" 10,137 ",555.12,,,,,,,,
" 10,138 ",552.72,,,,,,,,
" 10,139 ",560.96,,,,,,,,
" 10,140 ",584.56,,,,,,,,
" 10,141 ",574.16,,,,,,,,
" 10,142 ",596.56,,,,,,,,
" 10,143 ",570.96,,,,,,,,
" 10,144 ",570.16,,,,,,,,
" 10,145 ",612.16,,,,,,,,
" 10,146 ",606.16,,,,,,,,
" 10,147 ",598.96,,,,,,,,
" 10,148 ",624.8,,,,,,,,
" 10,149 ",647.76,,,,,,,,
" 10,150 ",685.76,,,,,,,,
" 10,151 ",624.72,,,,,,,,
" 10,152 ",644.56,,,,,,,,
" 10,153 ",646.16,,,,,,,,
" 10,154 ",624.4,,,,,,,,
" 10,155 ",639.92,,,,,,,,
" 10,156 ",650,,,,,,,,
" 10,157 ",648.56,,,,,,,,
" 10,158 ",656.72,,,,,,,,
" 10,159 ",680.72,,,,,,,,
" 10,160 ",702.56,,,,,,,,
" 10,161 ",760.96,,,,,,,,
" 10,162 ",667.2,,,,,,,,
" 10,163 ",654.56,,,,,,,,
" 10,164 ",675.2,,,,,,,,
" 10,165 ",663.12,,,,,,,,
" 10,166 ",678.4,,,,,,,,
" 10,167 ",650.56,,,,,,,,
" 10,168 ",636,,,,,,,,
" 10,169 ",634.8,,,,,,,,
" 10,170 ",639.6,,,,,,,,
" 10,171 ",636.96,,,,,,,,
" 10,172 ",637.76,,,,,,,,
" 10,173 ",645.92,,,,,,,,
" 10,174 ",635.76,,,,,,,,
" 10,175 ",618,,,,,,,,
" 10,176 ",608.8,,,,,,,,
" 10,177 ",599.52,,,,,,,,
" 10,178 ",594.4,,,,,,,,
" 10,179 ",587.36,,,,,,,,
" 10,180 ",589.76,,,,,,,,
" 10,181 ",584.16,,,,,,,,
" 10,182 ",578.56,,,,,,,,
" 10,183 ",576.56,,,,,,,,
" 10,184 ",569.2,,,,,,,,
" 10,185 ",570.72,,,,,,,,
" 10,186 ",572.16,,,,,,,,
" 10,187 ",577.76,,,,,,,,
" 10,188 ",604.56,,,,,,,,
" 10,189 ",611.2,,,,,,,,
" 10,190 ",587.76,,,,,,,,
" 10,191 ",591.76,,,,,,,,
" 10,192 ",614.56,,,,,,,,
" 10,193 ",627.6,,,,,,,,
" 10,194 ",646.4,,,,,,,,
" 10,195 ",640.16,,,,,,,,
" 10,196 ",656.16,,,,,,,,
" 10,197 ",689.2,,,,,,,,
" 10,198 ",721.36,,,,,,,,
" 10,199 ",643.36,,,,,,,,
" 10,200 ",638.4,,,,,,,,
" 10,201 ",672.96,,,,,,,,
" 10,202 ",669.2,,,,,,,,
" 10,203 ",634.56,,,,,,,,
" 10,204 ",618.16,,,,,,,,
" 10,205 ",651.76,,,,,,,,
" 10,206 ",626.16,,,,,,,,
" 10,207 ",627.2,,,,,,,,
" 10,208 ",656.56,,,,,,,,
" 10,209 ",710.56,,,,,,,,
" 10,210 ",628.56,,,,,,,,
" 10,211 ",617.2,,,,,,,,
" 10,212 ",655.76,,,,,,,,
" 10,213 ",647.76,,,,,,,,
" 10,214 ",646.16,,,,,,,,
" 10,215 ",594,,,,,,,,
" 10,216 ",584.16,,,,,,,,
" 10,217 ",592.96,,,,,,,,
" 10,218 ",592.56,,,,,,,,
" 10,219 ",583.6,,,,,,,,
" 10,220 ",585.76,,,,,,,,
" 10,221 ",589.76,,,,,,,,
" 10,222 ",575.76,,,,,,,,
" 10,223 ",564.16,,,,,,,,
" 10,224 ",557.2,,,,,,,,
" 10,225 ",550.16,,,,,,,,
" 10,226 ",543.6,,,,,,,,
" 10,227 ",532.16,,,,,,,,
" 10,228 ",531.76,,,,,,,,
" 10,229 ",532.96,,,,,,,,
" 10,230 ",527.36,,,,,,,,
" 10,231 ",529.76,,,,,,,,
" 10,232 ",527.76,,,,,,,,
" 10,233 ",524.96,,,,,,,,
" 10,234 ",525.92,,,,,,,,
" 10,235 ",532,,,,,,,,
" 10,236 ",545.76,,,,,,,,
" 10,237 ",539.6,,,,,,,,
" 10,238 ",529.76,,,,,,,,
" 10,239 ",526.96,,,,,,,,
" 10,240 ",536.96,,,,,,,,
" 10,241 ",559.76,,,,,,,,
" 10,242 ",595.76,,,,,,,,
" 10,243 ",624.16,,,,,,,,
" 10,244 ",652,,,,,,,,
" 10,245 ",676.72,,,,,,,,
" 10,246 ",715.92,,,,,,,,
" 10,247 ",659.52,,,,,,,,
" 10,248 ",633.76,,,,,,,,
" 10,249 ",630,,,,,,,,
" 10,250 ",636.4,,,,,,,,
" 10,251 ",636.16,,,,,,,,
" 10,252 ",610.16,,,,,,,,
" 10,253 ",636.16,,,,,,,,
" 10,254 ",622.16,,,,,,,,
" 10,255 ",657.52,,,,,,,,
" 10,256 ",637.76,,,,,,,,
" 10,257 ",699.36,,,,,,,,
" 10,258 ",614.16,,,,,,,,
" 10,259 ",600.96,,,,,,,,
" 10,260 ",609.52,,,,,,,,
" 10,261 ",617.36,,,,,,,,
" 10,262 ",623.36,,,,,,,,
" 10,263 ",604.8,,,,,,,,
" 10,264 ",587.6,,,,,,,,
" 10,265 ",592.56,,,,,,,,
" 10,266 ",585.6,,,,,,,,
" 10,267 ",584.16,,,,,,,,
" 10,268 ",583.36,,,,,,,,
" 10,269 ",584.16,,,,,,,,
" 10,270 ",570.72,,,,,,,,
" 10,271 ",556.8,,,,,,,,
" 10,272 ",546.72,,,,,,,,
" 10,273 ",536.72,,,,,,,,
" 10,274 ",535.36,,,,,,,,
" 10,275 ",528.56,,,,,,,,
" 10,276 ",525.6,,,,,,,,
" 10,277 ",520.96,,,,,,,,
" 10,278 ",518.72,,,,,,,,
" 10,279 ",524.16,,,,,,,,
" 10,280 ",520.4,,,,,,,,
" 10,281 ",525.12,,,,,,,,
" 10,282 ",535.92,,,,,,,,
" 10,283 ",546,,,,,,,,
" 10,284 ",571.6,,,,,,,,
" 10,285 ",522.96,,,,,,,,
" 10,286 ",555.12,,,,,,,,
" 10,287 ",543.6,,,,,,,,
" 10,288 ",518,,,,,,,,
" 10,289 ",584.72,,,,,,,,
" 10,290 ",675.2,,,,,,,,
" 10,291 ",651.36,,,,,,,,
" 10,292 ",625.76,,,,,,,,
" 10,293 ",682.56,,,,,,,,
" 10,294 ",727.6,,,,,,,,
" 10,295 ",664.16,,,,,,,,
" 10,296 ",665.52,,,,,,,,
" 10,297 ",697.52,,,,,,,,
" 10,298 ",670.32,,,,,,,,
" 10,299 ",654.32,,,,,,,,
" 10,300 ",646.8,,,,,,,,
" 10,301 ",664.96,,,,,,,,
" 10,302 ",662.96,,,,,,,,
" 10,303 ",639.36,,,,,,,,
" 10,304 ",666.72,,,,,,,,
" 10,305 ",725.36,,,,,,,,
" 10,306 ",647.12,,,,,,,,
" 10,307 ",644.32,,,,,,,,
" 10,308 ",670.16,,,,,,,,
" 10,309 ",649.76,,,,,,,,
" 10,310 ",670,,,,,,,,
" 10,311 ",622,,,,,,,,
" 10,312 ",616.56,,,,,,,,
" 10,313 ",624.56,,,,,,,,
" 10,314 ",623.76,,,,,,,,
" 10,315 ",620.4,,,,,,,,
" 10,316 ",618.96,,,,,,,,
" 10,317 ",625.6,,,,,,,,
" 10,318 ",608.56,,,,,,,,
" 10,319 ",602.56,,,,,,,,
" 10,320 ",586.72,,,,,,,,
" 10,321 ",576.4,,,,,,,,
" 10,322 ",573.76,,,,,,,,
" 10,323 ",568.56,,,,,,,,
" 10,324 ",576.16,,,,,,,,
" 10,325 ",567.36,,,,,,,,
" 10,326 ",557.36,,,,,,,,
" 10,327 ",556.8,,,,,,,,
" 10,328 ",562.96,,,,,,,,
" 10,329 ",556.96,,,,,,,,
" 10,330 ",551.2,,,,,,,,
" 10,331 ",562.72,,,,,,,,
" 10,332 ",601.36,,,,,,,,
" 10,333 ",604.16,,,,,,,,
" 10,334 ",579.2,,,,,,,,
" 10,335 ",586.16,,,,,,,,
" 10,336 ",600.16,,,,,,,,
" 10,337 ",644.16,,,,,,,,
" 10,338 ",658.8,,,,,,,,
" 10,339 ",638.56,,,,,,,,
" 10,340 ",679.76,,,,,,,,
" 10,341 ",725.36,,,,,,,,
" 10,342 ",748.96,,,,,,,,
" 10,343 ",684.72,,,,,,,,
" 10,344 ",678,,,,,,,,
" 10,345 ",704.72,,,,,,,,
" 10,346 ",698.8,,,,,,,,
" 10,347 ",730.72,,,,,,,,
" 10,348 ",721.36,,,,,,,,
" 10,349 ",699.36,,,,,,,,
" 10,350 ",700.8,,,,,,,,
" 10,351 ",674.8,,,,,,,,
" 10,352 ",688.8,,,,,,,,
" 10,353 ",746.56,,,,,,,,
" 10,354 ",688.56,,,,,,,,
" 10,355 ",666.72,,,,,,,,
" 10,356 ",676.16,,,,,,,,
" 10,357 ",683.52,,,,,,,,
" 10,358 ",691.2,,,,,,,,
" 10,359 ",684,,,,,,,,
" 10,360 ",656.56,,,,,,,,
" 10,361 ",638.32,,,,,,,,
" 10,362 ",631.36,,,,,,,,
" 10,363 ",633.76,,,,,,,,
" 10,364 ",640.56,,,,,,,,
" 10,365 ",636.32,,,,,,,,
" 10,366 ",624,,,,,,,,
" 10,367 ",608.4,,,,,,,,
" 10,368 ",589.36,,,,,,,,
" 10,369 ",580.4,,,,,,,,
" 10,370 ",575.76,,,,,,,,
" 10,371 ",566.72,,,,,,,,
" 10,372 ",567.52,,,,,,,,
" 10,373 ",564.56,,,,,,,,
" 10,374 ",563.6,,,,,,,,
" 10,375 ",555.2,,,,,,,,
" 10,376 ",551.76,,,,,,,,
" 10,377 ",555.52,,,,,,,,
" 10,378 ",559.36,,,,,,,,
" 10,379 ",573.76,,,,,,,,
" 10,380 ",608.8,,,,,,,,
" 10,381 ",592.16,,,,,,,,
" 10,382 ",588.96,,,,,,,,
" 10,383 ",595.76,,,,,,,,
" 10,384 ",602.56,,,,,,,,
" 10,385 ",629.36,,,,,,,,
" 10,386 ",661.76,,,,,,,,
" 10,387 ",663.76,,,,,,,,
" 10,388 ",657.36,,,,,,,,
" 10,389 ",700.72,,,,,,,,
" 10,390 ",706.16,,,,,,,,
" 10,391 ",715.76,,,,,,,,
" 10,392 ",714.16,,,,,,,,
" 10,393 ",703.76,,,,,,,,
" 10,394 ",704,,,,,,,,
" 10,395 ",676.96,,,,,,,,
" 10,396 ",660.56,,,,,,,,
" 10,397 ",669.76,,,,,,,,
" 10,398 ",667.52,,,,,,,,
" 10,399 ",678.16,,,,,,,,
" 10,400 ",708.96,,,,,,,,
" 10,401 ",713.12,,,,,,,,
" 10,402 ",658.96,,,,,,,,
" 10,403 ",671.36,,,,,,,,
" 10,404 ",675.6,,,,,,,,
" 10,405 ",677.76,,,,,,,,
" 10,406 ",681.12,,,,,,,,
" 10,407 ",671.92,,,,,,,,
" 10,408 ",641.36,,,,,,,,
" 10,409 ",639.12,,,,,,,,
" 10,410 ",636.32,,,,,,,,
" 10,411 ",636.16,,,,,,,,
" 10,412 ",632.96,,,,,,,,
" 10,413 ",638.56,,,,,,,,
" 10,414 ",622.96,,,,,,,,
" 10,415 ",611.92,,,,,,,,
" 10,416 ",603.36,,,,,,,,
" 10,417 ",597.52,,,,,,,,
" 10,418 ",597.92,,,,,,,,
" 10,419 ",588.16,,,,,,,,
" 10,420 ",584.16,,,,,,,,
" 10,421 ",586.56,,,,,,,,
" 10,422 ",580.16,,,,,,,,
" 10,423 ",578.56,,,,,,,,
" 10,424 ",583.36,,,,,,,,
" 10,425 ",585.36,,,,,,,,
" 10,426 ",588.56,,,,,,,,
" 10,427 ",599.76,,,,,,,,
" 10,428 ",622.32,,,,,,,,
" 10,429 ",610.56,,,,,,,,
" 10,430 ",619.76,,,,,,,,
" 10,431 ",617.12,,,,,,,,
" 10,432 ",627.36,,,,,,,,
" 10,433 ",658.4,,,,,,,,
" 10,434 ",667.36,,,,,,,,
" 10,435 ",678.16,,,,,,,,
" 10,436 ",687.12,,,,,,,,
" 10,437 ",744.4,,,,,,,,
" 10,438 ",741.76,,,,,,,,
" 10,439 ",766.32,,,,,,,,
" 10,440 ",738.72,,,,,,,,
" 10,441 ",712,,,,,,,,
" 10,442 ",708.56,,,,,,,,
" 10,443 ",724.16,,,,,,,,
" 10,444 ",750.96,,,,,,,,
" 10,445 ",754,,,,,,,,
" 10,446 ",754,,,,,,,,
" 10,447 ",786.16,,,,,,,,
" 10,448 ",754.16,,,,,,,,
" 10,449 ",790.56,,,,,,,,
" 10,450 ",691.2,,,,,,,,
" 10,451 ",687.2,,,,,,,,
" 10,452 ",716.96,,,,,,,,
" 10,453 ",726.4,,,,,,,,
" 10,454 ",729.36,,,,,,,,
" 10,455 ",695.76,,,,,,,,
" 10,456 ",693.36,,,,,,,,
" 10,457 ",693.76,,,,,,,,
" 10,458 ",693.76,,,,,,,,
" 10,459 ",697.92,,,,,,,,
" 10,460 ",698.16,,,,,,,,
" 10,461 ",704.56,,,,,,,,
" 10,462 ",681.6,,,,,,,,
" 10,463 ",621.52,,,,,,,,
" 10,464 ",591.76,,,,,,,,
" 10,465 ",589.36,,,,,,,,
" 10,466 ",620.32,,,,,,,,
" 10,467 ",594.8,,,,,,,,
" 10,468 ",587.2,,,,,,,,
" 10,469 ",583.6,,,,,,,,
" 10,470 ",583.36,,,,,,,,
" 10,471 ",583.92,,,,,,,,
" 10,472 ",584.8,,,,,,,,
" 10,473 ",589.6,,,,,,,,
" 10,474 ",595.12,,,,,,,,
" 10,475 ",614.56,,,,,,,,
" 10,476 ",630.32,,,,,,,,
" 10,477 ",631.36,,,,,,,,
" 10,478 ",640.16,,,,,,,,
" 10,479 ",633.36,,,,,,,,
" 10,480 ",644.56,,,,,,,,
" 10,481 ",689.76,,,,,,,,
" 10,482 ",729.12,,,,,,,,
" 10,483 ",713.36,,,,,,,,
" 10,484 ",731.76,,,,,,,,
" 10,485 ",797.76,,,,,,,,
" 10,486 ",843.52,,,,,,,,
" 10,487 ",788.4,,,,,,,,
" 10,488 ",798.56,,,,,,,,
" 10,489 ",800.16,,,,,,,,
" 10,490 ",806,,,,,,,,
" 10,491 ",791.6,,,,,,,,
" 10,492 ",811.92,,,,,,,,
" 10,493 ",796.96,,,,,,,,
" 10,494 ",800.16,,,,,,,,
" 10,495 ",846.8,,,,,,,,
" 10,496 ",830.56,,,,,,,,
" 10,497 ",883.52,,,,,,,,
" 10,498 ",783.36,,,,,,,,
" 10,499 ",770.32,,,,,,,,
" 10,500 ",794.16,,,,,,,,
" 10,501 ",808.56,,,,,,,,
" 10,502 ",825.6,,,,,,,,
" 10,503 ",786.4,,,,,,,,
" 10,504 ",774.72,,,,,,,,
" 10,505 ",764.4,,,,,,,,
" 10,506 ",758,,,,,,,,
" 10,507 ",756.4,,,,,,,,
" 10,508 ",754.96,,,,,,,,
" 10,509 ",761.36,,,,,,,,
" 10,510 ",741.76,,,,,,,,
" 10,511 ",738.8,,,,,,,,
" 10,512 ",714.72,,,,,,,,
" 10,513 ",701.36,,,,,,,,
" 10,514 ",698.16,,,,,,,,
" 10,515 ",690,,,,,,,,
" 10,516 ",681.36,,,,,,,,
" 10,517 ",673.6,,,,,,,,
" 10,518 ",670,,,,,,,,
" 10,519 ",663.36,,,,,,,,
" 10,520 ",654.8,,,,,,,,
" 10,521 ",664,,,,,,,,
" 10,522 ",665.6,,,,,,,,
" 10,523 ",667.12,,,,,,,,
" 10,524 ",709.36,,,,,,,,
" 10,525 ",688,,,,,,,,
" 10,526 ",679.76,,,,,,,,
" 10,527 ",682.56,,,,,,,,
" 10,528 ",695.76,,,,,,,,
" 10,529 ",748.16,,,,,,,,
" 10,530 ",747.52,,,,,,,,
" 10,531 ",772,,,,,,,,
" 10,532 ",791.6,,,,,,,,
" 10,533 ",776.16,,,,,,,,
" 10,534 ",835.36,,,,,,,,
" 10,535 ",822,,,,,,,,
" 10,536 ",796.96,,,,,,,,
" 10,537 ",800.96,,,,,,,,
" 10,538 ",816.56,,,,,,,,
" 10,539 ",828.8,,,,,,,,
" 10,540 ",812,,,,,,,,
" 10,541 ",797.36,,,,,,,,
" 10,542 ",810.56,,,,,,,,
" 10,543 ",816.8,,,,,,,,
" 10,544 ",870.4,,,,,,,,
" 10,545 ",917.52,,,,,,,,
" 10,546 ",807.36,,,,,,,,
" 10,547 ",795.36,,,,,,,,
" 10,548 ",765.36,,,,,,,,
" 10,549 ",734.4,,,,,,,,
" 10,550 ",744.56,,,,,,,,
" 10,551 ",739.36,,,,,,,,
" 10,552 ",712.16,,,,,,,,
" 10,553 ",683.12,,,,,,,,
" 10,554 ",669.92,,,,,,,,
" 10,555 ",678.32,,,,,,,,
" 10,556 ",681.36,,,,,,,,
" 10,557 ",682.32,,,,,,,,
" 10,558 ",675.36,,,,,,,,
" 10,559 ",668.56,,,,,,,,
" 10,560 ",660.4,,,,,,,,
" 10,561 ",646.72,,,,,,,,
" 10,562 ",642.96,,,,,,,,
" 10,563 ",634.56,,,,,,,,
" 10,564 ",633.36,,,,,,,,
" 10,565 ",628.56,,,,,,,,
" 10,566 ",626.16,,,,,,,,
" 10,567 ",620.32,,,,,,,,
" 10,568 ",619.36,,,,,,,,
" 10,569 ",612.16,,,,,,,,
" 10,570 ",624.96,,,,,,,,
" 10,571 ",638.56,,,,,,,,
" 10,572 ",660.16,,,,,,,,
" 10,573 ",676.8,,,,,,,,
" 10,574 ",668,,,,,,,,
" 10,575 ",663.92,,,,,,,,
" 10,576 ",661.52,,,,,,,,
" 10,577 ",721.36,,,,,,,,
" 10,578 ",716.72,,,,,,,,
" 10,579 ",713.12,,,,,,,,
" 10,580 ",729.2,,,,,,,,
" 10,581 ",742.96,,,,,,,,
" 10,582 ",757.2,,,,,,,,
" 10,583 ",798.4,,,,,,,,
" 10,584 ",739.2,,,,,,,,
" 10,585 ",743.12,,,,,,,,
" 10,586 ",787.76,,,,,,,,
" 10,587 ",767.6,,,,,,,,
" 10,588 ",753.76,,,,,,,,
" 10,589 ",765.6,,,,,,,,
" 10,590 ",804.72,,,,,,,,
" 10,591 ",797.36,,,,,,,,
" 10,592 ",817.6,,,,,,,,
" 10,593 ",862.4,,,,,,,,
" 10,594 ",785.12,,,,,,,,
" 10,595 ",775.6,,,,,,,,
" 10,596 ",811.2,,,,,,,,
" 10,597 ",772,,,,,,,,
" 10,598 ",776.32,,,,,,,,
" 10,599 ",822.56,,,,,,,,
" 10,600 ",766.32,,,,,,,,
" 10,601 ",774.4,,,,,,,,
" 10,602 ",772.4,,,,,,,,
" 10,603 ",770.16,,,,,,,,
" 10,604 ",793.52,,,,,,,,
" 10,605 ",838.4,,,,,,,,
" 10,606 ",825.76,,,,,,,,
" 10,607 ",800.16,,,,,,,,
" 10,608 ",792,,,,,,,,
" 10,609 ",786.16,,,,,,,,
" 10,610 ",785.36,,,,,,,,
" 10,611 ",767.76,,,,,,,,
" 10,612 ",760.16,,,,,,,,
" 10,613 ",743.76,,,,,,,,
" 10,614 ",734.56,,,,,,,,
" 10,615 ",719.36,,,,,,,,
" 10,616 ",699.52,,,,,,,,
" 10,617 ",713.52,,,,,,,,
" 10,618 ",711.76,,,,,,,,
" 10,619 ",723.12,,,,,,,,
" 10,620 ",750.96,,,,,,,,
" 10,621 ",753.92,,,,,,,,
" 10,622 ",761.12,,,,,,,,
" 10,623 ",783.36,,,,,,,,
" 10,624 ",806.56,,,,,,,,
" 10,625 ",863.92,,,,,,,,
" 10,626 ",890.56,,,,,,,,
" 10,627 ",909.2,,,,,,,,
" 10,628 ",922.16,,,,,,,,
" 10,629 ",923.92,,,,,,,,
" 10,630 ",924.56,,,,,,,,
" 10,631 ",981.76,,,,,,,,
" 10,632 ",911.36,,,,,,,,
" 10,633 ",874.96,,,,,,,,
" 10,634 ",1005.36,,,,,,,,
" 10,635 ",977.6,,,,,,,,
" 10,636 ",914.96,,,,,,,,
" 10,637 ",921.76,,,,,,,,
" 10,638 ",1038.16,,,,,,,,
" 10,639 ",984.16,,,,,,,,
" 10,640 ",899.2,,,,,,,,
" 10,641 ",1040.4,,,,,,,,
" 10,642 ",992.32,,,,,,,,
" 10,643 ",959.12,,,,,,,,
" 10,644 ",860.4,,,,,,,,
" 10,645 ",998.56,,,,,,,,
" 10,646 ",992.16,,,,,,,,
" 10,647 ",934.56,,,,,,,,
" 10,648 ",783.92,,,,,,,,
" 10,649 ",735.52,,,,,,,,
" 10,650 ",718.4,,,,,,,,
" 10,651 ",720.56,,,,,,,,
" 10,652 ",720.56,,,,,,,,
" 10,653 ",719.36,,,,,,,,
" 10,654 ",707.76,,,,,,,,
" 10,655 ",702.56,,,,,,,,
" 10,656 ",698.16,,,,,,,,
" 10,657 ",693.12,,,,,,,,
" 10,658 ",690.16,,,,,,,,
" 10,659 ",689.6,,,,,,,,
" 10,660 ",687.36,,,,,,,,
" 10,661 ",688.96,,,,,,,,
" 10,662 ",700.16,,,,,,,,
" 10,663 ",708.56,,,,,,,,
" 10,664 ",708.56,,,,,,,,
" 10,665 ",722,,,,,,,,
" 10,666 ",739.2,,,,,,,,
" 10,667 ",754.56,,,,,,,,
" 10,668 ",788.56,,,,,,,,
" 10,669 ",768.96,,,,,,,,
" 10,670 ",785.36,,,,,,,,
" 10,671 ",807.2,,,,,,,,
" 10,672 ",801.2,,,,,,,,
" 10,673 ",860.56,,,,,,,,
" 10,674 ",860.96,,,,,,,,
" 10,675 ",845.92,,,,,,,,
" 10,676 ",840.16,,,,,,,,
" 10,677 ",718.56,,,,,,,,
" 10,678 ",774.16,,,,,,,,
" 10,679 ",720.96,,,,,,,,
" 10,680 ",704.96,,,,,,,,
" 10,681 ",755.36,,,,,,,,
" 10,682 ",794.56,,,,,,,,
" 10,683 ",780.8,,,,,,,,
" 10,684 ",784.32,,,,,,,,
" 10,685 ",771.12,,,,,,,,
" 10,686 ",793.52,,,,,,,,
" 10,687 ",835.76,,,,,,,,
